image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,20,3,5,137.306,97.3894,38.9027,19.48
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,20,4,5,135.148,97.3361,36.8516,19.47
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,20,5,5,135.487,97.3463,37.1752,19.47
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,100,1,5,136.331,97.1707,38.1294,19.43
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,100,2,5,135.653,97.1419,37.5317,19.43
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,100,3,5,136.574,97.2097,38.3679,19.44
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,100,4,5,136.364,97.107,38.2374,19.42
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,100,5,5,136.264,97.2433,38.0055,19.45
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,200,1,5,136.246,97.182,38.0288,19.44
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,200,2,5,136.292,97.3817,37.8844,19.48
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,200,3,5,142.482,97.1088,44.3545,19.42
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,200,4,5,135.391,97.1764,37.2333,19.44
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,200,5,5,135.603,97.2322,37.3577,19.45
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,500,1,5,137.906,97.118,39.7351,19.42
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,500,2,5,135.004,97.0978,36.9285,19.42
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,500,3,5,133.357,97.0844,35.3117,19.42
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,500,4,5,135.583,97.1314,37.4426,19.43
Images/bsd_187039_260x174.jpg,cuda_2d,128,16,8,500,5,5,135.61,97.1608,37.4045,19.43
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,20,1,5,133.961,95.3695,37.6128,19.07
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,20,2,5,133.831,95.2953,37.5268,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,20,3,5,132.182,95.3118,35.8837,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,20,4,5,129.731,95.2963,33.4826,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,20,5,5,133.559,95.3213,37.2383,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,100,1,5,133.308,95.293,36.9388,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,100,2,5,136.262,95.2911,39.8852,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,100,3,5,130.61,95.3236,34.2968,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,100,4,5,131.973,95.3005,35.6936,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,100,5,5,134.026,95.34,37.5406,19.07
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,200,1,5,134.433,95.3277,38.1178,19.07
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,200,2,5,132.33,95.305,36.055,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,200,3,5,132.162,95.3376,35.8274,19.07
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,200,4,5,132.741,95.2932,36.3671,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,200,5,5,133.641,95.3264,37.3316,19.07
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,500,1,5,134.32,95.3104,37.9289,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,500,2,5,133.573,95.335,37.2576,19.07
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,500,3,5,133.471,95.3175,37.1123,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,500,4,5,134.273,95.3323,37.9496,19.07
Images/bsd_187039_260x174.jpg,cuda_2d,256,16,16,500,5,5,134.421,95.3145,38.0858,19.06
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,20,1,5,134.346,96.3374,37.0228,19.27
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,20,2,5,135.468,96.4893,38.0035,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,20,3,5,136.101,96.3355,38.7648,19.27
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,20,4,5,135.182,96.4916,37.6751,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,20,5,5,133.188,96.5038,35.6278,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,100,1,5,134.809,96.3508,37.4217,19.27
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,100,2,5,135.004,96.4991,37.4639,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,100,3,5,135.314,96.4969,37.8071,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,100,4,5,133.643,96.4996,36.1711,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,100,5,5,134.709,96.1963,37.5098,19.24
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,200,1,5,133.051,96.5155,35.5059,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,200,2,5,135.215,96.5068,37.7084,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,200,3,5,133.88,96.4907,36.3962,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,200,4,5,134.075,96.5091,36.5983,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,200,5,5,135.14,96.3665,37.785,19.27
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,500,1,5,133.766,96.2165,36.592,19.24
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,500,2,5,133.929,96.5049,36.4818,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,500,3,5,134.096,96.5098,36.563,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,500,4,5,135.375,96.4901,37.9076,19.30
Images/bsd_187039_260x174.jpg,cuda_2d,512,32,16,500,5,5,135.322,96.3468,38.0113,19.27
Images/bsd_55067_320x214.jpg,cuda,128,16,8,20,1,5,244.969,204.973,38.67,40.99
Images/bsd_55067_320x214.jpg,cuda,128,16,8,20,2,5,245.508,204.948,39.2389,40.99
Images/bsd_55067_320x214.jpg,cuda,128,16,8,20,3,5,247.234,206.315,39.6117,41.26
Images/bsd_55067_320x214.jpg,cuda,128,16,8,20,4,5,243.445,205.621,36.575,41.12
Images/bsd_55067_320x214.jpg,cuda,128,16,8,20,5,5,242.033,204.241,36.5647,40.85
Images/bsd_55067_320x214.jpg,cuda,128,16,8,100,1,5,246.763,206.967,38.5398,41.39
Images/bsd_55067_320x214.jpg,cuda,128,16,8,100,2,5,243.739,204.951,37.527,40.99
Images/bsd_55067_320x214.jpg,cuda,128,16,8,100,3,5,242.156,204.267,36.6553,40.85
Images/bsd_55067_320x214.jpg,cuda,128,16,8,100,4,5,243.631,205.59,36.7812,41.12
Images/bsd_55067_320x214.jpg,cuda,128,16,8,100,5,5,244.175,206.271,36.7596,41.25
Images/bsd_55067_320x214.jpg,cuda,128,16,8,200,1,5,242.767,204.988,36.5826,41.00
Images/bsd_55067_320x214.jpg,cuda,128,16,8,200,2,5,243.502,205.654,36.6747,41.13
Images/bsd_55067_320x214.jpg,cuda,128,16,8,200,3,5,243.847,204.934,37.7081,40.99
Images/bsd_55067_320x214.jpg,cuda,128,16,8,200,4,5,243.476,204.26,38.0073,40.85
Images/bsd_55067_320x214.jpg,cuda,128,16,8,200,5,5,243.095,204.945,36.9699,40.99
Images/bsd_55067_320x214.jpg,cuda,128,16,8,500,1,5,244.799,204.176,39.3598,40.84
Images/bsd_55067_320x214.jpg,cuda,128,16,8,500,2,5,242.534,205.527,35.7676,41.11
Images/bsd_55067_320x214.jpg,cuda,128,16,8,500,3,5,242.801,204.772,36.7867,40.95
Images/bsd_55067_320x214.jpg,cuda,128,16,8,500,4,5,244.949,205.513,38.1412,41.10
Images/bsd_55067_320x214.jpg,cuda,128,16,8,500,5,5,242.561,204.139,37.2053,40.83
Images/bsd_55067_320x214.jpg,cuda,256,16,16,20,1,5,238.702,202.861,34.6067,40.57
Images/bsd_55067_320x214.jpg,cuda,256,16,16,20,2,5,240.853,201.888,37.7516,40.38
Images/bsd_55067_320x214.jpg,cuda,256,16,16,20,3,5,239.875,200.159,38.4764,40.03
Images/bsd_55067_320x214.jpg,cuda,256,16,16,20,4,5,239.441,198.686,39.4926,39.74
Images/bsd_55067_320x214.jpg,cuda,256,16,16,20,5,5,241.42,202.538,37.6623,40.51
Images/bsd_55067_320x214.jpg,cuda,256,16,16,100,1,5,243.447,200.901,41.3506,40.18
Images/bsd_55067_320x214.jpg,cuda,256,16,16,100,2,5,241.317,199.846,40.2754,39.97
Images/bsd_55067_320x214.jpg,cuda,256,16,16,100,3,5,242.347,201.864,39.2814,40.37
Images/bsd_55067_320x214.jpg,cuda,256,16,16,100,4,5,247.852,204.124,42.4859,40.82
Images/bsd_55067_320x214.jpg,cuda,256,16,16,100,5,5,243.358,202.513,39.6588,40.50
Images/bsd_55067_320x214.jpg,cuda,256,16,16,200,1,5,241.339,202.433,37.6568,40.49
Images/bsd_55067_320x214.jpg,cuda,256,16,16,200,2,5,243.889,203.022,39.6356,40.60
Images/bsd_55067_320x214.jpg,cuda,256,16,16,200,3,5,240.52,201.442,37.8417,40.29
Images/bsd_55067_320x214.jpg,cuda,256,16,16,200,4,5,240.931,201.274,38.4523,40.25
Images/bsd_55067_320x214.jpg,cuda,256,16,16,200,5,5,241.087,202.339,37.5207,40.47
Images/bsd_55067_320x214.jpg,cuda,256,16,16,500,1,5,240.688,200.772,38.6665,40.15
Images/bsd_55067_320x214.jpg,cuda,256,16,16,500,2,5,240.205,199.584,39.3611,39.92
Images/bsd_55067_320x214.jpg,cuda,256,16,16,500,3,5,243.316,202.943,39.1777,40.59
Images/bsd_55067_320x214.jpg,cuda,256,16,16,500,4,5,240.239,199.672,39.3534,39.93
Images/bsd_55067_320x214.jpg,cuda,256,16,16,500,5,5,241.592,201.222,39.1515,40.24
Images/bsd_55067_320x214.jpg,cuda,512,32,16,20,1,5,243.02,204.188,37.6107,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,20,2,5,244.47,204.172,39.0852,40.83
Images/bsd_55067_320x214.jpg,cuda,512,32,16,20,3,5,243.216,204.182,37.8673,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,20,4,5,243.398,204.191,37.9616,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,20,5,5,244.25,204.186,38.8716,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,100,1,5,245.149,204.209,39.6969,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,100,2,5,245.106,204.191,39.6575,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,100,3,5,241.255,204.186,35.8824,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,100,4,5,244.699,204.16,39.2293,40.83
Images/bsd_55067_320x214.jpg,cuda,512,32,16,100,5,5,240.514,204.216,35.1166,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,200,1,5,243.852,204.186,38.4666,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,200,2,5,243.286,204.198,37.8222,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,200,3,5,242.585,204.196,37.1421,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,200,4,5,243.982,204.207,38.5622,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,200,5,5,241.86,204.215,36.4908,40.84
Images/bsd_55067_320x214.jpg,cuda,512,32,16,500,1,5,244.857,204.06,39.575,40.81
Images/bsd_55067_320x214.jpg,cuda,512,32,16,500,2,5,243.733,204.079,38.4854,40.82
Images/bsd_55067_320x214.jpg,cuda,512,32,16,500,3,5,243.593,204.066,38.3451,40.81
Images/bsd_55067_320x214.jpg,cuda,512,32,16,500,4,5,243.296,204.093,38.0274,40.82
Images/bsd_55067_320x214.jpg,cuda,512,32,16,500,5,5,245.141,204.059,39.8055,40.81
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,20,1,5,238.222,201.024,36.0223,40.20
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,20,2,5,239.158,201.913,36.087,40.38
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,20,3,5,239.3,202.028,36.0069,40.41
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,20,4,5,239.704,201.863,36.6567,40.37
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,20,5,5,240.561,201.041,38.2846,40.21
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,100,1,5,237.676,201.271,35.2245,40.25
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,100,2,5,238.056,201.629,35.2307,40.33
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,100,3,5,237.615,202.135,34.2433,40.43
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,100,4,5,242.635,203.279,38.2011,40.66
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,100,5,5,240.68,201.12,38.3629,40.22
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,200,1,5,241.795,202.541,38.0459,40.51
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,200,2,5,240.516,200.851,38.4809,40.17
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,200,3,5,240.719,201.689,37.8115,40.34
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,200,4,5,241.078,201.127,38.7722,40.23
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,200,5,5,240.813,201.694,37.9562,40.34
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,500,1,5,240.404,201.051,38.2096,40.21
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,500,2,5,241.09,201.827,38.1097,40.37
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,500,3,5,240.558,201.699,37.7051,40.34
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,500,4,5,241.222,202.542,37.5341,40.51
Images/bsd_55067_320x214.jpg,cuda_2d,128,16,8,500,5,5,240.633,201.457,37.9535,40.29
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,20,1,5,238.854,198.952,38.7299,39.79
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,20,2,5,238.147,199.462,37.5203,39.89
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,20,3,5,237.977,198.762,37.9851,39.75
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,20,4,5,239.187,198.965,38.9207,39.79
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,20,5,5,238.263,199.303,37.8088,39.86
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,100,1,5,238.258,198.636,38.4165,39.73
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,100,2,5,236.728,198.462,37.0806,39.69
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,100,3,5,238.208,198.951,38.0475,39.79
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,100,4,5,238.707,198.564,38.9592,39.71
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,100,5,5,237.492,199.043,37.2336,39.81
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,200,1,5,238.898,198.715,39.0303,39.74
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,200,2,5,238.639,199.207,38.2147,39.84
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,200,3,5,238.567,199.085,38.3071,39.82
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,200,4,5,238.876,199.451,38.2741,39.89
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,200,5,5,237.111,198.631,37.2722,39.73
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,500,1,5,236.963,198.857,36.9423,39.77
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,500,2,5,237.708,199.295,37.2521,39.86
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,500,3,5,237.237,198.819,37.151,39.76
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,500,4,5,236.525,199.034,36.3416,39.81
Images/bsd_55067_320x214.jpg,cuda_2d,256,16,16,500,5,5,238.435,199.721,37.5019,39.94
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,20,1,5,236.587,196.662,38.7542,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,20,2,5,235.93,196.702,38.0806,39.34
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,20,3,5,235.783,196.612,37.9549,39.32
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,20,4,5,235.841,196.661,38.0209,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,20,5,5,236.193,196.676,38.2979,39.34
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,100,1,5,235.807,196.698,37.946,39.34
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,100,2,5,234.198,196.665,36.3855,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,100,3,5,236.219,196.668,38.3449,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,100,4,5,235.408,196.663,37.5676,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,100,5,5,237.254,196.663,39.4158,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,200,1,5,235.81,196.703,37.9452,39.34
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,200,2,5,235.695,196.653,37.8796,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,200,3,5,237.466,196.674,39.5812,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,200,4,5,235.688,196.679,37.8347,39.34
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,200,5,5,236.201,196.697,38.3267,39.34
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,500,1,5,236.247,196.729,38.2809,39.35
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,500,2,5,236.1,196.656,38.2627,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,500,3,5,235.882,196.662,38.0168,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,500,4,5,236.36,196.666,38.4571,39.33
Images/bsd_55067_320x214.jpg,cuda_2d,512,32,16,500,5,5,234.346,196.711,36.4333,39.34
Images/bsd_76002_320x214.jpg,cuda,128,16,8,20,1,5,243.277,205.016,36.9408,41.00
Images/bsd_76002_320x214.jpg,cuda,128,16,8,20,2,5,243.02,204.96,36.7114,40.99
Images/bsd_76002_320x214.jpg,cuda,128,16,8,20,3,5,245.278,204.307,37.7757,40.86
Images/bsd_76002_320x214.jpg,cuda,128,16,8,20,4,5,245.025,204.948,38.6813,40.99
Images/bsd_76002_320x214.jpg,cuda,128,16,8,20,5,5,244.933,206.293,37.2969,41.26
Images/bsd_76002_320x214.jpg,cuda,128,16,8,100,1,5,245.831,207.635,36.8555,41.53
Images/bsd_76002_320x214.jpg,cuda,128,16,8,100,2,5,246.981,206.319,39.2365,41.26
Images/bsd_76002_320x214.jpg,cuda,128,16,8,100,3,5,244.647,205.626,37.682,41.13
Images/bsd_76002_320x214.jpg,cuda,128,16,8,100,4,5,246.671,206.274,39.0078,41.25
Images/bsd_76002_320x214.jpg,cuda,128,16,8,100,5,5,244.32,204.958,38.0257,40.99
Images/bsd_76002_320x214.jpg,cuda,128,16,8,200,1,5,247.816,207.684,38.7584,41.54
Images/bsd_76002_320x214.jpg,cuda,128,16,8,200,2,5,245.464,205.631,38.5138,41.13
Images/bsd_76002_320x214.jpg,cuda,128,16,8,200,3,5,246.526,207.064,38.079,41.41
Images/bsd_76002_320x214.jpg,cuda,128,16,8,200,4,5,247.341,206.301,38.7159,41.26
Images/bsd_76002_320x214.jpg,cuda,128,16,8,200,5,5,245.708,206.351,38.0094,41.27
Images/bsd_76002_320x214.jpg,cuda,128,16,8,500,1,5,246.098,206.111,38.6672,41.22
Images/bsd_76002_320x214.jpg,cuda,128,16,8,500,2,5,246.487,207.484,37.6771,41.50
Images/bsd_76002_320x214.jpg,cuda,128,16,8,500,3,5,246.322,206.862,38.0523,41.37
Images/bsd_76002_320x214.jpg,cuda,128,16,8,500,4,5,246.003,206.147,38.57,41.23
Images/bsd_76002_320x214.jpg,cuda,128,16,8,500,5,5,246.464,206.139,39.0215,41.23
Images/bsd_76002_320x214.jpg,cuda,256,16,16,20,1,5,242.762,202.873,38.5755,40.57
Images/bsd_76002_320x214.jpg,cuda,256,16,16,20,2,5,241.937,202.688,37.944,40.54
Images/bsd_76002_320x214.jpg,cuda,256,16,16,20,3,5,243.437,203.912,38.0887,40.78
Images/bsd_76002_320x214.jpg,cuda,256,16,16,20,4,5,241.642,201.533,38.8141,40.31
Images/bsd_76002_320x214.jpg,cuda,256,16,16,20,5,5,243.495,204.283,37.9173,40.86
Images/bsd_76002_320x214.jpg,cuda,256,16,16,100,1,5,244.265,204.473,38.4764,40.89
Images/bsd_76002_320x214.jpg,cuda,256,16,16,100,2,5,242.385,202.782,38.3003,40.56
Images/bsd_76002_320x214.jpg,cuda,256,16,16,100,3,5,242.167,202.313,38.5003,40.46
Images/bsd_76002_320x214.jpg,cuda,256,16,16,100,4,5,242.566,203.064,38.1618,40.61
Images/bsd_76002_320x214.jpg,cuda,256,16,16,100,5,5,244.616,204.885,38.4271,40.98
Images/bsd_76002_320x214.jpg,cuda,256,16,16,200,1,5,242.264,202.2,38.7461,40.44
Images/bsd_76002_320x214.jpg,cuda,256,16,16,200,2,5,244.752,204.416,39.0038,40.88
Images/bsd_76002_320x214.jpg,cuda,256,16,16,200,3,5,243.002,203.709,37.9542,40.74
Images/bsd_76002_320x214.jpg,cuda,256,16,16,200,4,5,241.017,201.798,37.8842,40.36
Images/bsd_76002_320x214.jpg,cuda,256,16,16,200,5,5,242.317,203.341,37.6163,40.67
Images/bsd_76002_320x214.jpg,cuda,256,16,16,500,1,5,241.65,202.298,38.0432,40.46
Images/bsd_76002_320x214.jpg,cuda,256,16,16,500,2,5,243.396,203.556,38.4417,40.71
Images/bsd_76002_320x214.jpg,cuda,256,16,16,500,3,5,240.406,200.944,38.144,40.19
Images/bsd_76002_320x214.jpg,cuda,256,16,16,500,4,5,240.586,200.879,38.3942,40.18
Images/bsd_76002_320x214.jpg,cuda,256,16,16,500,5,5,242.787,203.017,38.4303,40.60
Images/bsd_76002_320x214.jpg,cuda,512,32,16,20,1,5,244.896,205.506,38.0951,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,20,2,5,245.877,205.492,39.051,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,20,3,5,245.599,205.524,38.71,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,20,4,5,244.698,205.499,37.8668,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,20,5,5,244.505,205.522,37.6391,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,100,1,5,244.544,205.506,37.6053,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,100,2,5,245.299,205.507,38.4358,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,100,3,5,245.957,205.498,39.0807,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,100,4,5,245.417,205.513,38.4973,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,100,5,5,245.886,205.491,38.9526,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,200,1,5,245.6,205.505,38.7792,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,200,2,5,245.668,205.511,38.8428,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,200,3,5,245.091,205.491,38.2697,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,200,4,5,246.224,205.519,39.3804,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,200,5,5,245.028,205.515,38.1952,41.10
Images/bsd_76002_320x214.jpg,cuda,512,32,16,500,1,5,245.066,205.39,38.3439,41.08
Images/bsd_76002_320x214.jpg,cuda,512,32,16,500,2,5,245.433,205.398,38.7296,41.08
Images/bsd_76002_320x214.jpg,cuda,512,32,16,500,3,5,252.107,205.379,45.3731,41.08
Images/bsd_76002_320x214.jpg,cuda,512,32,16,500,4,5,245.378,205.389,38.6647,41.08
Images/bsd_76002_320x214.jpg,cuda,512,32,16,500,5,5,246.289,205.397,39.5639,41.08
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,20,1,5,244.646,203.948,39.3409,40.79
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,20,2,5,242.168,202.307,38.5625,40.46
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,20,3,5,242.229,202.604,38.2973,40.52
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,20,4,5,243.572,203.864,38.3478,40.77
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,20,5,5,242.174,202.658,38.1879,40.53
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,100,1,5,243.167,203.041,38.7914,40.61
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,100,2,5,243.197,203.657,38.23,40.73
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,100,3,5,243.576,204.369,37.8895,40.87
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,100,4,5,244.265,204.167,38.778,40.83
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,100,5,5,245.131,205.091,38.6649,41.02
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,200,1,5,242.558,202.654,38.6051,40.53
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,200,2,5,242.555,202.34,38.9038,40.47
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,200,3,5,241.773,202.343,38.1065,40.47
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,200,4,5,242.862,203.516,38.0359,40.70
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,200,5,5,243.562,203.71,38.5482,40.74
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,500,1,5,242.607,203.396,37.8746,40.68
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,500,2,5,243.648,203.479,38.8581,40.70
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,500,3,5,242.738,203.38,38.0238,40.68
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,500,4,5,243.129,202.538,39.2395,40.51
Images/bsd_76002_320x214.jpg,cuda_2d,128,16,8,500,5,5,243.423,203.766,38.3251,40.75
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,20,1,5,240.806,200.906,38.5573,40.18
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,20,2,5,240.31,200.729,38.2514,40.15
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,20,3,5,241.084,200.958,38.8367,40.19
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,20,4,5,240.134,199.994,38.7971,40.00
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,20,5,5,238.966,199.531,38.1195,39.91
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,100,1,5,239.926,199.736,38.8667,39.95
